真实标签,预测概率
1,0.91649306
0,0.0019739564
1,0.9906222
0,1.0765631e-09
1,0.99333876
1,0.9666367
0,0.4707953
0,0.0006733073
0,2.2051645e-11
0,1.2947082e-05
0,0.13177025
1,0.8617153
1,0.97445697
1,0.99903834
0,0.8075908
0,0.046534665
0,0.0001583287
0,0.0019680976
0,4.667789e-06
0,0.00017820027
0,0.35368946
1,0.99953246
1,0.99427265
0,0.8562096
0,2.8980946e-07
1,0.9999999
1,0.99593997
0,0.7738713
0,0.82091826
0,0.28361386
0,0.9997669
1,0.9995956
0,0.6516444
0,0.08218491
1,0.9996909
0,0.9820223
0,0.0855985
0,0.055454955
0,0.93053174
0,0.41961533
0,3.985278e-06
0,0.00033938588
1,0.84769255
0,0.99044913
1,0.99090755
1,0.9866014
0,0.8040611
0,0.0016356092
1,0.9997261
0,0.00066770986
0,0.015386754
0,0.0013076308
0,0.9995927
0,0.9521654
1,0.9993224
0,0.10297566
0,0.6405243
0,0.022219853
0,0.9691686
0,0.43106103
0,0.68465585
1,0.26169324
1,0.67123693
0,0.11023254
0,0.9628936
0,0.9907671
0,0.9887199
0,0.0050860127
0,1.6960163e-07
1,0.979126
1,0.9965055
1,0.62614596
1,0.99796873
0,0.6538811
1,0.99762446
0,0.99246055
0,0.88560593
1,0.9997547
1,0.99969196
0,0.00014418023
0,0.98753697
0,0.9572414
0,0.9914848
1,0.986686
1,0.9905782
0,0.839696
0,6.0371138e-05
0,0.81904036
1,0.6136644
0,0.87743616
1,0.9975133
0,4.6691384e-06
0,0.002799352
1,0.99698216
1,0.99108446
0,0.7562161
0,0.40961903
0,0.00958648
1,0.97809726
1,0.9975733
1,0.94532585
0,3.7790575e-09
0,1.49677435e-05
0,5.952641e-07
0,3.132875e-06
1,0.99660945
0,5.063213e-08
1,0.7277344
0,0.68559265
1,0.99923515
1,0.9094116
0,0.9952983
0,0.054167166
0,0.0003657636
0,0.7929942
1,0.9773647
0,0.19712655
1,0.9779919
0,0.53628665
1,0.99468035
0,2.0504522e-05
0,1.8760247e-06
0,1.2675281e-06
1,0.99716467
1,0.91341054
0,1.6343785e-05
0,0.005220581
0,0.9959359
0,0.7206932
0,0.25752306
0,0.45400944
1,0.28888723
0,0.83383566
1,0.9699071
0,0.0023685587
1,0.8321018
1,0.9887377
1,0.9999976
1,0.9896492
1,0.9999356
1,0.9867495
1,0.94689703
0,0.5617324
0,2.2513841e-05
0,0.034353904
0,1.4010937e-05
1,0.91654974
0,0.86804545
1,0.9999962
1,0.9894783
0,0.07450481
0,0.97080314
1,0.37279686
0,0.3452673
1,0.99128854
0,0.49901316
1,0.9843369
1,0.92803246
1,0.9945298
0,0.007830086
0,0.95219517
0,0.98534054
1,0.9989109
1,0.97390884
0,0.027828563
0,0.024252757
1,0.9947752
0,0.06583873
0,0.014159966
1,0.94167155
0,0.09851071
0,0.0018080258
0,0.58363783
0,0.0008052545
1,0.99934226
0,0.5973325
0,0.1550737
0,0.004493074
0,0.50923306
0,0.22018102
0,0.7403571
1,0.9970989
1,0.978829
1,0.9775034
1,0.9789038
1,0.98235804
0,0.0020231283
0,0.024727669
0,0.0022262735
1,0.7565508
1,0.99303365
0,0.9826257
0,1.732705e-05
0,0.64091825
1,0.99644154
0,6.351892e-05
1,0.9999149
0,2.7167522e-05
0,9.3616285e-07
0,0.30236092
0,0.9359618
1,0.91067123
0,0.005070175
0,0.01634971
0,0.4971963
0,0.68098557
0,0.98191696
0,0.0073955124
0,0.031122336
0,0.29853886
0,0.0006700653
1,0.94349647
0,0.3759441
0,0.689326
1,0.9986828
0,0.06561295
1,0.97880566
0,0.8260751
0,6.3310117e-06
0,0.0046090162
1,0.38776454
0,1.7740058e-06
1,0.9997515
0,0.6643219
0,0.066694215
0,1.6230923e-11
1,0.99702007
1,0.46077758
0,4.7199745e-07
0,0.89114416
0,0.08538216
0,0.028527759
0,0.07459326
0,0.07891176
0,0.97741836
0,0.018737035
1,0.9992955
0,0.82527757
0,0.5594104
0,0.9679127
0,0.8901639
1,0.8718972
0,0.7189129
0,0.39552876
1,0.9996877
0,8.958173e-06
0,0.15081938
1,0.53922874
0,0.8924478
0,0.16916525
0,0.1383081
0,0.42382732
0,0.0006905806
1,0.9399013
0,0.4192124
1,0.9994653
0,0.0019943255
1,0.99831045
0,0.034166288
1,0.76366574
0,0.28095177
0,0.48756236
0,0.0042627556
0,0.00012651885
0,0.9855062
0,5.788037e-06
1,0.97745115
0,0.31060636
0,0.0019692183
1,0.99995375
1,0.8667189
1,0.8841961
0,0.0045419787
0,0.8755264
1,0.9722189
1,0.99454147
0,0.000634347
0,0.9637916
0,1.2433257e-07
1,0.99992
0,0.0012299769
0,0.0007536289
1,0.99906117
0,0.00034138063
0,0.5541574
0,0.88659865
0,0.0516968
1,0.99935037
0,7.5528415e-06
0,0.6444338
0,0.67521155
0,0.53189325
0,3.5773419e-06
1,0.9771354
0,0.3502176
0,0.29418823
0,0.648534
0,8.4248995e-07
0,0.9491354
0,0.7364189
1,0.95741826
0,0.9490597
0,0.43442532
0,5.5312787e-05
1,0.69135624
0,1.5871583e-05
1,0.9999994
0,2.4065335e-11
1,0.99840707
1,0.9267736
1,0.85588837
1,0.98602366
0,0.00040815613
0,0.97412497
0,0.35680833
0,0.046312157
0,4.624919e-06
1,0.96508473
0,0.0038875095
0,0.00198413
0,0.41850734
1,0.9870847
1,0.97421753
0,1.7724653e-06
0,0.15781763
1,0.9947094
0,0.092687264
0,0.018811753
0,0.36728227
0,0.39284155
1,0.9961409
0,0.9930098
1,0.9998293
0,0.840433
1,0.99923813
0,0.023459014
1,0.9938041
0,0.40300593
0,0.108501524
1,0.97127926
0,2.7830938e-08
1,0.99926907
1,0.96907085
1,0.82933736
0,0.20954426
1,0.99081916
0,0.048899412
0,0.08419856
1,0.988861
0,0.0016569713
1,0.86929995
1,0.9467851
1,0.99850154
0,0.26065478
1,0.8592854
0,0.8109976
0,0.2561673
1,0.9235954
0,0.1550506
0,8.11506e-06
0,0.060161613
0,0.38828218
0,0.99848866
0,0.05865454
0,0.0005796214
0,0.620129
0,0.8009178
0,0.0012911205
1,0.9999933
0,0.006522119
1,0.91481495
0,0.047471322
0,0.009945899
1,0.9928919
1,0.99998176
0,0.07704663
1,0.99983263
0,0.90818936
0,0.0055329343
0,0.46628323
1,0.8751325
1,0.95882136
0,0.9612139
0,0.14935075
0,0.011253631
1,0.9640666
0,0.00012718316
0,0.998711
0,0.0927659
0,0.80028194
1,0.9171476
0,0.057071373
1,0.99330986
0,0.45319018
0,0.00010542193
1,0.5303592
0,0.6528296
1,0.9999987
1,0.9599023
1,0.9999989
0,5.1892846e-05
0,0.9709254
0,0.002039376
0,0.9414661
0,0.97873366
0,0.009654169
1,0.6144573
0,0.677273
1,0.97698945
0,0.0049889307
1,0.99384356
1,0.9999536
0,0.8193677
0,0.9808123
1,0.99657357
1,0.9999982
0,0.0023194884
1,0.9554578
1,0.99741
1,0.9985827
1,0.99998605
1,0.9993932
0,0.417722
0,0.09317863
1,0.9979711
0,0.606176
0,0.8522513
1,0.98494184
0,0.025833605
0,2.523493e-06
1,0.88566595
0,5.150894e-07
1,0.9991499
1,0.91779304
0,0.0007273445
1,0.9922619
0,0.10880679
0,0.9965733
0,0.0023811213
0,0.9720724
0,0.6171708
1,0.9993069
0,0.71569705
0,0.36056486
0,0.013490545
1,0.9999819
0,0.9890854
1,0.9442268
1,0.99536765
0,0.012880404
1,0.9812992
1,0.99943906
1,0.99838483
1,0.9972144
0,0.0131055955
0,0.59907794
0,0.9242156
1,0.99532074
0,0.47854802
0,0.20126186
0,4.993641e-06
1,0.99998665
0,0.6345243
0,0.114692785
0,2.731423e-06
0,0.015931865
0,4.152611e-05
0,0.009101717
0,0.01170044
0,1.7684891e-07
1,1.0
1,0.9886358
0,0.88960475
0,6.552581e-17
0,2.322529e-12
1,0.9988176
0,0.0006103276
1,0.99777335
0,0.020574862
0,0.372136
1,0.9997336
0,0.8102198
1,0.96904325
0,0.00034310893
0,0.9994709
0,0.008030675
0,0.004566239
1,0.6420038
1,0.999998
1,0.99988294
0,0.15423752
1,0.64472
0,1.7254231e-05
0,0.32119325
0,0.0021385185
0,3.124894e-07
0,0.912638
0,0.0023123107
1,0.9995072
1,0.74518216
0,3.391781e-08
1,0.98662436
1,0.99923587
1,0.99306256
1,0.99999356
1,0.9998485
0,0.0001330682
1,0.99452364
0,0.97192717
0,0.048956912
0,0.00012166283
1,0.5199286
0,0.038146373
0,0.0033136082
0,0.7398177
1,0.99775654
1,0.9763175
1,0.9948572
0,0.89742714
1,0.9979329
0,0.009619918
0,0.06897476
0,0.91704714
1,0.037397005
1,0.99901676
1,0.21003386
0,3.128665e-06
1,0.9955409
0,0.9541838
0,0.0021427455
0,0.007910951
1,0.99950397
0,0.7660716
0,0.9582752
0,0.7329023
0,0.0006096727
0,0.17220104
1,0.9647432
1,0.99937385
0,0.39912114
0,1.5903901e-05
0,0.0023205047
1,0.68492424
1,0.3681147
0,7.4834713e-07
0,0.8079455
0,0.0067765834
0,1.1779234e-06
0,1.7721066e-05
0,0.4717235
0,0.19499795
0,0.8830904
0,0.06699403
1,0.5113249
1,0.9982286
1,0.826245
1,0.961033
1,0.6408036
0,0.00031491317
0,1.5074006e-05
1,0.99960107
1,0.9826433
1,0.9509233
1,0.9841114
0,0.015084426
1,0.9992613
0,0.2375636
1,0.96944326
1,0.9749898
1,0.8971689
0,0.28826606
0,0.0065479847
1,0.99831367
1,0.9987866
1,0.989516
0,6.1368087e-07
1,0.99870086
0,0.5704973
0,0.00212459
1,0.9538793
0,0.0016388671
0,0.006226038
1,0.99838424
1,0.9983089
0,0.5294815
1,0.9381006
0,0.0002811181
0,0.00011014018
0,1.9672495e-06
0,0.00014935683
1,0.99803954
0,0.374134
1,0.99245244
1,0.99822706
1,0.99845886
1,0.99794906
0,0.0001073333
1,0.9982779
0,0.0005671073
0,0.19446395
1,0.9999113
1,0.99974626
0,0.10269117
0,0.91093755
1,0.99986255
1,0.99667287
0,0.10237621
0,0.4007648
1,0.99599755
0,0.61334294
1,0.99956805
1,0.870645
0,1.5236947e-05
0,0.3891345
0,0.012084903
0,0.97622097
1,0.98287624
1,0.91562045
0,0.86420894
1,0.9985989
1,0.99888474
0,0.051639214
0,0.057635758
1,0.9757667
1,0.9992924
1,0.9806311
0,0.016061263
0,0.99795216
1,0.99991703
0,0.73801655
0,0.44301566
0,1.0972462e-06
1,0.9999615
1,0.9982674
0,0.00068740785
0,2.7782226e-06
0,0.1831094
1,0.6356027
0,0.058147456
1,0.98298484
1,0.997633
0,0.0008446589
0,0.2705435
1,0.9754131
0,0.23808876
0,0.102785155
0,0.05394089
1,0.8813231
0,0.084056705
0,0.45315722
0,9.544054e-06
0,4.78072e-06
0,0.09445013
0,0.80772126
0,0.14529984
1,0.9982622
1,0.99723524
1,0.99999845
1,0.9740657
0,0.42171925
0,0.51612836
0,7.797156e-07
0,0.20966613
0,5.3285554e-08
0,0.00517845
0,0.70835626
1,0.9539283
0,0.00162392
0,0.96562505
0,0.48049206
1,0.99793375
0,0.009253484
1,0.9998474
0,0.26553783
0,0.26399848
0,0.2863545
0,0.0042081624
1,0.99754924
0,0.8178783
1,0.69494677
0,0.06043201
0,0.00056147075
0,0.6170816
0,0.36929914
0,0.00036165692
1,0.9960388
1,0.99993753
1,0.9705683
0,1.4305106e-09
1,0.9966575
1,0.9999405
1,0.9862402
0,1.7718143e-05
0,0.044643067
0,0.1477269
0,0.81295484
1,0.98654985
1,0.7926775
0,0.8156014
0,0.19965005
1,0.9999027
0,0.52205753
0,0.053977605
0,0.00010407588
0,0.12332242
1,0.99998343
0,0.4479885
0,0.9875044
0,0.7367919
1,0.9829683
0,0.6794279
0,0.000847623
0,0.20603274
0,0.37943944
1,0.9999999
0,2.1101216e-06
0,0.0019468109
1,0.998292
0,0.7435028
0,0.17763773
1,0.82745457
0,0.51526195
0,0.39384764
1,0.87201345
0,0.99789006
0,0.2755597
0,4.7244413e-08
0,0.6945346
1,0.997811
0,0.0015207662
1,0.75715613
0,0.9189593
0,0.982406
0,0.9077454
1,0.99985385
1,0.9716697
1,0.9866736
0,2.8442028e-05
0,0.7409133
0,0.07773348
0,0.009267567
0,0.6418511
0,0.52447003
0,0.37502906
0,0.952247
0,0.6765649
1,0.9214572
0,0.0037360503
0,0.73301715
0,0.01283358
0,0.19305076
1,0.914632
0,0.39641076
0,0.20761712
1,0.99985385
1,0.9999685
0,0.6420732
0,0.006619835
0,0.048975896
0,0.09313047
1,0.9999349
1,0.99999464
1,0.7305022
0,0.8410847
1,0.9999956
1,0.95687616
0,2.6438386e-06
0,0.18214996
1,0.90427643
0,0.7016321
0,0.47213268
0,0.8214353
0,0.40600258
1,0.8051132
0,0.0033385106
0,6.8634006e-05
1,0.6261612
0,0.61057305
1,0.9921767
0,9.4702824e-07
0,0.00028256912
0,4.3421478e-10
1,0.99997663
0,0.021148885
1,0.7655259
1,0.9985745
1,0.59942764
0,0.03180886
0,0.0046218163
1,0.950283
1,0.6960684
0,0.9888532
0,3.0435776e-05
1,0.99280506
0,0.7695465
0,0.0032043408
1,0.9904732
0,2.387577e-08
1,0.98434424
1,0.99364626
0,0.09827272
0,6.966505e-05
0,0.98481005
0,0.00034312528
1,0.7461266
0,0.0136684915
0,2.2162922e-05
1,0.9999362
0,0.015257245
0,0.052881923
0,0.0036256968
1,0.9911636
1,0.9885427
1,0.9999443
0,0.0004842283
0,0.8029214
1,0.99714905
0,0.38349107
1,0.9997118
1,0.9602133
0,0.90225244
1,0.49837914
1,0.9420802
0,0.18470259
1,0.90293187
1,0.9993574
0,0.9852223
0,3.172414e-06
1,0.9969959
0,0.43350035
0,0.0036583408
1,0.99928844
1,0.60979825
1,0.9908661
1,0.99373686
0,0.016923836
0,0.6448929
1,0.998059
1,0.9982566
1,0.99950004
0,0.85584444
0,0.00032324536
0,0.60717475
0,0.69387805
1,0.99009156
0,0.05241975
0,0.003856032
1,0.9999361
0,5.900457e-08
0,0.45820758
1,0.9889466
0,0.016096221
0,0.2953126
1,0.9999095
1,0.99996996
0,0.58502704
0,0.546941
1,0.9997632
0,0.79130125
0,0.3420836
1,0.9978421
0,0.6191029
0,0.7497877
1,0.99977237
1,0.9871454
0,0.00073914067
0,0.9801365
0,0.9999577
0,0.47960204
0,0.66658044
1,0.99894434
1,0.49242827
0,0.004932374
0,0.0029045537
1,0.98237795
1,0.99983096
0,0.3513296
1,0.91372246
0,0.87391514
0,0.16976598
0,0.97557485
0,0.0040447046
0,0.00045450302
0,5.6590884e-06
0,0.0019193966
0,0.00013033547
0,0.047637872
0,0.246198
0,0.011546655
1,0.9960227
0,0.21800646
1,0.9803272
1,0.8200544
0,0.3484063
0,1.3857819e-07
0,0.03372499
0,0.17285287
0,0.027593412
1,0.91456234
1,0.99964964
1,0.9992692
1,0.86783725
1,0.96522874
0,0.19509314
0,0.08944385
0,0.0034383473
0,5.690813e-05
0,0.24600698
0,0.9645483
1,0.972079
1,0.99999917
1,0.9903529
0,0.014127029
1,0.99774384
0,0.011559489
1,0.9999782
0,0.7014916
0,0.27897102
0,4.0142567e-08
0,0.4513654
0,0.19938445
0,0.9955663
0,0.014253814
1,0.9998024
1,0.9781692
0,0.009581258
1,0.7818645
0,0.44089913
1,0.99741095
1,0.9575996
1,0.29412526
0,3.895207e-07
0,0.996788
0,0.10512762
0,0.6505928
0,0.6407744
1,0.9919835
1,0.93901616
0,0.9096688
0,3.7184236e-10
0,0.00010772087
0,0.70159733
0,0.22520135
0,0.00010820834
1,0.9540682
1,0.9705006
0,0.0002019857
1,0.9996748
0,0.13106284
0,0.95398223
1,0.98759127
1,0.9996544
0,8.9734174e-05
0,0.002656141
0,0.72063863
0,0.06961099
1,0.98900336
1,0.9634632
0,0.78628695
0,2.627332e-05
0,0.63490343
0,0.0030618983
1,0.99309945
1,0.99757725
0,5.962097e-05
0,0.061933324
0,0.04167446
0,0.55537915
1,0.99946564
1,0.94493604
0,0.019641884
0,0.007868309
1,0.92959195
1,0.89184666
0,0.00030572322
0,0.042563777
0,0.083075166
1,0.9983486
1,0.78004265
0,0.28689194
0,0.032981474
1,0.44491863
0,0.006110517
0,2.5141547e-10
0,0.004161552
0,0.011034537
0,3.5484867e-08
0,0.9569897
1,1.0
0,0.00041910217
0,0.00058571104
0,0.1436472
0,0.92439264
1,0.9999975
0,0.0023655815
0,0.66210747
0,0.8466418
0,5.490529e-05
0,0.1268414
1,0.99649173
1,0.99847513
0,0.015675725
0,0.9731286
0,0.8387184
0,0.12442739
0,2.9885707e-05
0,0.032529034
1,0.99775875
1,0.9359808
1,1.0
1,0.997529
0,0.00022838515
0,0.875457
1,0.99731606
1,0.98637253
0,0.06244188
0,0.00012785314
0,0.34022605
0,0.00021180071
1,0.9165766
1,0.9975974
1,0.7609497
0,3.39652e-05
0,0.21480246
0,0.043774456
0,0.029892093
1,0.99279433
1,0.9942861
0,8.487881e-06
0,0.23556682
0,0.01318254
0,1.0246497e-06
0,8.8852124e-05
1,0.99607974
0,0.9527882
0,0.0001294005
0,0.017207768
0,0.00021333214
0,0.053062327
1,0.9452751
1,0.94886583
0,0.033122744
1,0.99435186
0,0.019891877
1,0.99339867
0,2.0590112e-05
1,0.43284568
1,0.99133146
0,0.48488772
1,0.99859816
0,0.51409554
1,0.998478
1,0.9982666
0,0.008594119
1,0.9958067
1,0.999273
1,0.0075477054
1,0.78371394
1,0.88975626
0,0.0009400581
1,0.99120116
1,0.4175423
0,0.30136767
0,4.05758e-08
0,0.34135368
1,0.9998512
1,0.99826187
1,0.91875017
0,0.2006925
0,0.82595
0,3.325338e-07
0,0.9853087
0,0.027899992
0,0.0009394761
1,0.9945024
0,0.007986872
1,0.96252847
1,0.99996686
1,0.99930143
0,1.745189e-07
0,0.0013499317
0,0.99797076
0,0.1980629
0,0.9998574
1,0.96491987
1,0.9997187
0,0.1533978
1,0.9879893
0,0.03693148
1,0.6099575
1,0.999723
0,0.95243603
0,1.5488721e-06
1,0.9353377
1,0.9999974
1,0.99920505
0,0.39959997
1,0.99573743
0,0.00049945485
1,0.99875796
1,0.99157435
0,0.00077941397
0,0.00038369192
0,0.18959497
0,0.6056887
0,0.0025456874
1,0.9984205
0,0.005040866
0,7.4629265e-06
1,0.9749526
1,0.99950933
0,0.34929708
1,0.99256235
0,5.7753797e-09
1,0.9979437
0,3.6546885e-06
0,0.013528241
0,0.012235873
1,0.95241183
0,0.04221026
0,0.0008396451
0,0.5507794
0,0.98551303
0,0.0036839899
0,0.95259255
0,0.9935278
1,0.97210556
1,0.8301322
0,0.9964522
0,0.33278063
1,0.8252778
1,1.0
0,3.6060788e-12
0,0.74469197
0,0.18697403
0,0.9418373
0,0.15670656
1,0.99734205
0,0.011323924
0,0.36684337
1,0.77015346
1,0.99987686
1,0.99999154
0,0.513626
1,0.9908222
1,0.9986506
0,0.99434906
1,0.9550342
1,0.99999905
1,0.99992406
0,0.066230826
0,1.9269111e-05
0,0.00051405595
1,0.9446702
0,0.17465371
0,0.101432815
0,0.52328527
1,0.9995819
0,5.4175995e-05
1,0.9855236
0,3.73399e-09
1,0.98589295
0,0.0007562451
0,8.080609e-06
1,0.99996746
0,0.025297605
0,0.4328054
1,0.6780481
0,0.003747508
0,0.0034042397
1,0.9996487
1,0.9999877
0,8.198004e-05
0,0.011717982
0,0.07444819
0,0.714897
0,0.89285743
0,0.024295516
0,0.4746504
0,0.9749784
0,0.24870262
0,0.9408338
1,0.9623528
0,0.0003281976
1,0.9962446
1,0.96179086
0,0.0013670399
0,2.9016483e-05
0,0.95025396
1,0.9997818
0,0.00029351775
0,0.005408562
0,1.2288093e-06
1,0.9984133
1,0.99214464
1,0.9914904
0,0.0027529802
0,0.7869208
1,0.9994547
1,0.9996946
1,1.0
0,0.474171
1,0.99997175
1,0.9898663
0,0.12561518
1,0.9172815
0,6.895172e-05
1,0.0683723
1,0.9867862
1,0.99906963
1,0.99754876
0,0.059305202
1,0.9657114
1,0.99081624
0,0.0028685865
1,0.9998492
0,0.10049635
1,0.9968341
1,0.9863919
1,0.9983026
1,0.99991345
1,0.9840688
0,0.001646555
0,9.913649e-08
0,0.20799129
0,0.0054153427
0,0.00048821396
1,0.9970356
0,0.94785184
1,0.8912644
0,0.026648344
1,0.9992747
0,6.300099e-10
0,0.0676119
0,0.9978815
0,0.43517345
1,0.46937588
0,0.28488183
0,0.08195485
0,0.202178
0,0.7185491
0,0.9475141
0,0.91269094
0,0.48972207
1,0.9993622
1,0.9743919
0,0.27169967
0,4.287901e-11
0,0.022516249
1,0.14554182
0,0.580158
0,1.7474052e-08
0,0.07889637
1,0.9778185
0,0.4326726
0,0.7146091
0,0.0003044243
1,0.9797483
0,0.4010726
0,0.012864922
0,6.840614e-09
0,0.8310805
1,0.92966014
0,0.00064503634
0,0.010686683
1,0.9830671
0,0.999081
0,0.82757056
1,0.5840412
1,0.99946314
0,0.0013845955
1,0.99999976
1,0.99895227
1,0.98043835
1,0.99652666
0,0.0019654834
1,0.9226035
0,0.8788027
0,8.528475e-06
0,0.002560217
0,0.52727777
0,0.99876994
1,0.9960925
0,5.405695e-05
0,7.110208e-05
1,0.9988084
0,0.0044678855
0,8.554337e-06
0,0.00034036345
1,0.9914654
0,0.9575706
0,2.956386e-05
1,0.9936102
1,0.9994072
0,0.8605635
1,0.9996685
1,0.99836975
0,0.19728293
0,0.9888151
1,0.9942656
1,0.91118425
1,0.9985459
0,0.001042613
0,0.3251633
0,0.14617263
1,0.9999218
0,0.57133675
0,0.47911286
0,0.016385784
0,1.3316684e-06
1,0.9130538
1,0.99998677
0,0.62047595
0,0.040248826
1,0.9997211
1,0.9999505
1,0.94148564
0,0.05824838
0,0.004114448
0,0.018718712
0,0.9856666
0,0.9999989
1,0.54534435
0,0.018655341
0,0.7459374
1,0.3907759
0,0.0005079318
1,0.993919
0,0.0008279276
1,0.9997594
0,0.3576926
1,0.9998976
1,0.998073
0,0.9690915
1,0.99999917
1,0.9151507
0,0.08337202
1,0.9996518
0,0.59649736
0,0.94782525
1,0.96224284
0,0.5250516
0,3.4823825e-05
0,0.074182495
0,0.44707045
1,0.52698964
1,0.9999323
1,0.9946912
0,0.22045265
1,0.9771737
0,1.40875345e-05
0,0.1462206
1,0.9981725
0,0.9225999
0,0.37316728
0,0.000510212
0,0.0014373754
0,0.17753546
0,0.12303623
0,0.060887557
0,0.0004450003
1,0.93354285
0,0.4703208
1,0.99900085
1,0.99814534
0,3.1673222e-05
0,0.00045729565
1,0.9953798
0,0.014890456
0,0.0019065802
0,0.4943931
1,0.99836177
0,0.17679705
1,0.9630557
1,0.9993948
0,0.6837997
0,0.00028979592
1,0.9945251
0,9.262856e-07
0,0.97593397
0,0.19814208
0,0.03751602
0,5.4621876e-05
1,0.9791631
1,0.99995637
1,0.9976064
1,0.82857454
0,0.88903767
1,0.99921095
0,0.9594612
0,0.003545393
1,0.9977241
0,0.004494495
0,1.0880474e-08
0,0.55847526
1,0.9999356
0,0.00053238636
0,2.57069e-10
1,0.99700975
0,0.14558223
1,0.963935
0,0.12553455
0,0.112879775
0,0.020746524
0,0.0016825468
1,0.98564154
0,0.0016547935
0,0.036080122
0,0.0015676619
1,0.7186596
1,0.99918133
0,0.99824226
1,0.9702607
0,0.10685693
0,2.1294093e-06
0,0.010315906
0,0.26432344
0,0.99091804
0,5.0572657e-09
0,0.0045285756
0,1.7406232e-05
0,0.6009029
1,0.93007
0,0.039074495
0,0.050753266
0,0.42620042
0,0.03774657
1,0.99999356
0,0.99269885
1,0.99999726
0,0.007373584
1,0.9818538
0,0.4176694
0,0.8627807
1,0.9899593
1,0.9996302
0,0.09307055
0,0.45984134
1,0.9868752
1,0.9999887
0,0.04646283
1,0.0018020218
0,0.21609662
0,2.1551927e-05
0,0.9885798
0,0.9162458
1,0.614509
1,0.9980433
0,0.96940696
0,0.7891137
0,8.93085e-09
1,0.9991934
1,0.99824655
1,0.8673572
0,1.3103066e-06
0,0.7767017
0,0.38414654
0,0.00065386854
1,0.99977905
0,0.37133673
1,0.99978465
0,0.07663631
0,0.02454667
1,0.9654254
0,3.917923e-05
0,8.22589e-05
0,0.002279555
0,0.7983843
0,3.331139e-05
1,0.89890033
0,0.57310647
1,0.9932152
1,0.98411775
0,0.9696368
0,0.037491426
0,0.021241844
0,0.41052416
1,0.975972
0,6.0136784e-08
1,0.0026416855
1,0.99493814
1,0.92629343
0,3.6148703e-07
0,0.40702632
1,0.9968804
1,0.9994733
0,0.30008808
0,0.0005085684
1,0.9825476
1,0.9407895
0,0.012712028
0,0.855657
1,0.9394761
1,0.9966737
1,0.99977237
1,0.91025454
0,5.133616e-06
0,0.34762862
0,0.4320222
0,8.1676325e-07
1,0.9959045
1,0.88870263
1,0.9538141
0,0.99712306
1,0.7562746
0,0.62699926
1,0.99920636
0,0.0001979085
0,0.041187476
1,0.99968684
1,0.9999994
0,0.0010550785
1,0.9512784
1,0.28179008
0,0.011254707
1,0.81040686
0,0.99890125
1,0.72785985
0,0.12022743
1,0.9980069
0,0.054731194
0,0.9717292
0,0.9349129
0,8.521111e-09
0,0.36348405
0,0.061100673
0,5.555453e-05
1,0.9802156
0,0.89577025
0,1.1508891e-05
0,0.986343
0,0.9937453
0,0.17889984
0,0.8905974
1,0.9928296
0,0.49234462
1,0.9441997
1,0.95313954
1,0.9936493
0,0.97901195
1,0.9628197
0,0.9234472
1,0.97457767
0,0.024578042
0,0.00040005584
0,0.016801173
1,0.6715061
1,0.9754463
1,0.88024765
0,0.18195324
1,0.99956924
0,0.21008766
0,0.547802
0,0.3779075
1,0.81870335
1,0.99993646
0,0.8990016
0,0.39638996
1,0.9992834
0,0.6948462
1,0.67838824
1,0.9996542
1,0.69762266
1,0.9994417
0,0.15938868
0,0.99997497
1,0.99487513
0,0.025668422
1,0.9914727
1,0.99973136
1,0.99605125
0,0.25773975
0,0.00045147561
0,1.18505395e-05
1,0.99959725
1,0.99762625
0,0.00049789716
0,0.30408835
1,0.66159785
1,0.9988275
1,0.9981244
1,0.9943505
0,0.91916394
0,0.7503941
0,2.9693676e-06
0,0.038926564
1,0.89898527
0,8.3378516e-05
0,0.00018924243
0,0.067347944
1,0.78513104
0,0.00013318307
1,0.9926186
1,0.99097437
0,0.16908143
0,8.136448e-06
0,6.402077e-08
0,0.59890795
0,0.36300713
1,0.99041814
0,0.07065172
0,0.21328309
0,0.11073014
0,0.9837261
0,0.61644804
0,0.0008945926
0,0.00011543059
1,0.9770941
1,0.9971204
1,0.9954307
1,0.99222493
0,0.00013882092
0,0.20655775
0,3.1321997e-05
0,0.09322822
0,0.34853053
0,0.004457715
0,0.49621254
0,1.886089e-07
0,0.00358253
0,0.011781984
1,0.8486714
0,0.016924756
0,0.9810543
0,0.020871919
0,0.8964731
0,8.376504e-05
1,0.98792565
0,0.02358603
1,0.9954116
0,0.029639006
0,0.9977689
1,0.89839655
0,0.99473923
0,0.0016403719
0,0.0002683106
0,0.98116344
1,0.9998381
0,0.0013604673
0,0.7171319
0,0.002606437
1,0.9104331
0,0.9572913
1,0.9995486
0,0.9716347
1,0.9690504
0,0.00031924984
0,0.031028632
0,0.2108799
0,0.23580727
0,0.0051388526
1,0.9801846
0,0.00023079546
0,6.224346e-05
0,0.20407832
1,0.96242785
1,0.8446813
0,1.6994147e-06
0,0.2908253
1,0.9962119
1,0.98080516
1,0.999201
0,0.91449463
1,0.9094923
1,0.80424565
0,0.9526926
1,0.99992085
0,5.5845874e-05
1,0.99937195
1,0.5606411
0,0.6070401
1,0.9998789
0,0.0062102266
0,0.25355598
0,0.005050395
1,0.9930073
1,0.9478638
0,0.98106754
0,0.004915868
1,0.9962489
0,0.54787374
0,8.513994e-06
0,0.7201301
1,0.9993517
